UpdatedDate	ProjectName	ClaimType	OriginalClaimID	PlanID	MemberID	MemberPlanID	HICN	BillingProviderNPI	RenderingProviderNPI	RenderingProviderTIN	RenderingProviderLastName	RenderingProviderFirstName	FromDate	ToDate	DiagCode	DiagType	POS	ClaimPaidDate	
09/24/2018	TestProject	ProfClaim	663987532108	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170710	20170710	F03.90	1	11	20170716	
09/24/2018	TestProject	ProfClaim	663987532108	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170710	20170710	M06.9	2	11	20170716	
09/24/2018	TestProject	ProfClaim	663987532108	16982	457102742	W1610128127	873125714A	1306929066	1306929066	208609130	BRINKMAN	LINDA	20170710	20170710	F32.9	3	11	20170716	
09/24/2018	TestProject	ProfClaim	693587210478	17891	504712747	W1610912001	125841027D	1801041894	1801041894	860666206	SELL	RICKETT	20171002	20171002	E11.9	1	11	20171009	
09/24/2018	TestProject	ProfClaim	693587210478	17891	504712747	W1610912001	125841027D	1801041894	1801041894	860666206	SELL	RICKETT	20171002	20171002	Z79.4	2	11	20171009	
09/24/2018	TestProject	ProfClaim	693587210478	17891	504712747	W1610912001	125841027D	1801041894	1801041894	860666206	SELL	RICKETT	20171002	20171002	Z99.2	3	11	20171009	
09/24/2018	TestProject	ProfClaim	632589521470	18921	789124712	W1610912212	187121712A	1588091976	1588091976	860850395	RAINA	ROHIT	20170121	20170121	J44.9	1	11	20170130	
09/24/2018	TestProject	ProfClaim	632589521470	18921	789124712	W1610912212	187121712A	1588091976	1588091976	860850395	RAINA	ROHIT	20170121	20170121	I27.2	2	11	20170130	
09/24/2018	TestProject	ProfClaim	632589521470	18921	789124712	W1610912212	187121712A	1588091976	1588091976	860850395	RAINA	ROHIT	20170121	20170121	F32.9	3	11	20170130	
09/24/2018	TestProject	ProfClaim	632589521470	18921	789124712	W1610912212	187121712A	1588091976	1588091976	860850395	RAINA	ROHIT	20170121	20170121	F02.80	4	11	20170130	
09/24/2018	TestProject	ProfClaim	698632104785	18921	789124712	W1610912212	187121712A	1588091976	1588091976	860850395	RAINA	ROHIT	20170222	20170222	J44.9	1	11	20170228	
09/24/2018	TestProject	ProfClaim	698632104785	18921	789124712	W1610912212	187121712A	1588091976	1588091976	860850395	RAINA	ROHIT	20170222	20170222	I27.2	2	11	20170228	
09/24/2018	TestProject	ProfClaim	698632104785	18921	789124712	W1610912212	187121712A	1588091976	1588091976	860850395	RAINA	ROHIT	20170222	20170222	F32.9	3	11	20170228	
09/24/2018	TestProject	ProfClaim	698753214745	14981	127457127	W1610912171	187127119A	1083949302	1083949302	942909646	ALICE	SHILPA	20170825	20170825	E10.22	1	11	20170903	
09/24/2018	TestProject	ProfClaim	698753214745	14981	127457127	W1610912171	187127119A	1083949302	1083949302	942909646	ALICE	SHILPA	20170825	20170825	E10.40	2	11	20170903	
09/24/2018	TestProject	ProfClaim	698753214745	14981	127457127	W1610912171	187127119A	1083949302	1083949302	942909646	ALICE	SHILPA	20170825	20170825	I12.9	3	11	20170903	
09/24/2018	TestProject	ProfClaim	632589235892	17251	245712712	W1610982147	128741951A	1063824487	1063824487	262229487	KATHERINE	LAURA	20171026	20171026	Z89.422	1	11	20171103	
09/24/2018	TestProject	ProfClaim	632589235892	17251	245712712	W1610982147	128741951A	1063824487	1063824487	262229487	KATHERINE	LAURA	20171026	20171026	M81.0	2	11	20171103	
09/24/2018	TestProject	ProfClaim	632589235892	17251	245712712	W1610982147	128741951A	1063824487	1063824487	262229487	KATHERINE	LAURA	20171026	20171026	Z93.1	3	11	20171103	
09/24/2018	TestProject	ProfClaim	639858878471	17251	245712712	W1610982147	128741951A	1063824487	1063824487	262229487	KATHERINE	LAURA	20170913	20170913	Z89.422	1	11	20170919	
09/24/2018	TestProject	ProfClaim	639858878471	17251	245712712	W1610982147	128741951A	1063824487	1063824487	262229487	KATHERINE	LAURA	20170913	20170913	M81.0	2	11	20170919	
09/24/2018	TestProject	ProfClaim	639858878471	17251	245712712	W1610982147	128741951A	1063824487	1063824487	262229487	KATHERINE	LAURA	20170913	20170913	Z93.1	3	11	20170919	
09/24/2018	TestProject	ProfClaim	687955855847	13691	781241241	W1610982124	128712199D	1073534957	1073534957	621769566	BHAVESH	ADITYA	20170115	20170115	E11.22	1	11	20170128	
09/24/2018	TestProject	ProfClaim	687955855847	13691	781241241	W1610982124	128712199D	1073534957	1073534957	621769566	BHAVESH	ADITYA	20170115	20170115	Z79.4	2	11	20170128	
09/24/2018	TestProject	ProfClaim	659876543212	13214	781241274	W1610982112	198894127A	1912270715	1912270715	860553432	LAURA	SRUJAN	20171114	20171114	I48.0	1	11	20171125	
09/24/2018	TestProject	ProfClaim	659876543212	13214	781241274	W1610982112	198894127A	1912270715	1912270715	860553432	LAURA	SRUJAN	20171114	20171114	I25.10	2	11	20171125	
09/24/2018	TestProject	ProfClaim	659876543212	13214	781241274	W1610982112	198894127A	1912270715	1912270715	860553432	LAURA	SRUJAN	20171114	20171114	I10	3	11	20171125	
09/24/2018	TestProject	ProfClaim	639857412589	14872	274581271	W1610988217	187142179A	1073618514	1073618514	861040528	COOPER	LEE	20170919	20170919	E11.9	1	11	20170924	
09/24/2018	TestProject	ProfClaim	639857412589	14872	274581271	W1610988217	187142179A	1073618514	1073618514	861040528	COOPER	LEE	20170919	20170919	E78.5	2	11	20170924	
09/24/2018	TestProject	ProfClaim	698547213552	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20171019	20171019	M81.0	1	11	20171025	
09/24/2018	TestProject	ProfClaim	698547213552	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20171019	20171019	E66.01	2	11	20171025	
09/24/2018	TestProject	ProfClaim	624785441478	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20170825	20170825	M81.0	1	11	20170901	
09/24/2018	TestProject	ProfClaim	624785441478	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20170825	20170825	E66.01	2	11	20170901	
09/24/2018	TestProject	ProfClaim	624785441478	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20170825	20170825	Z68.41	3	11	20170901	
09/24/2018	TestProject	ProfClaim	674589213155	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20170323	20170323	M81.0	1	11	20170329	
09/24/2018	TestProject	ProfClaim	674589213155	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20170323	20170323	E66.01	2	11	20170329	
09/24/2018	TestProject	ProfClaim	674589213155	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20170323	20170323	Z68.41	3	11	20170329	
09/24/2018	TestProject	ProfClaim	674589213155	19217	324517154	W1610988221	187121798A	1093753771	1093753771	201554877	HILTON	MARY	20170323	20170323	E78.5	4	11	20170329	
